task,metric,model,seed,published_score,recomputed_score,absolute_error,n_test_rows,bundle_member
dili,AUROC,validation_stacking,404,0.8721739130434782,0.8721739130434782,0.0,96,method/validation_stacking/dili/seed_404/test.csv
dili,AUROC,common_pool_taskwise_selector,404,0.8926086956521739,0.8926086956521739,0.0,96,method/common_pool_taskwise_selector/dili/seed_404/test.csv
dili,AUROC,common_pool_automl,404,0.8965217391304348,0.8965217391304348,0.0,96,method/common_pool_automl/dili/seed_404/test.csv
dili,AUROC,global_single,505,0.9030434782608696,0.9030434782608695,1.1102230246251565e-16,96,method/global_single/dili/seed_505/test.csv
dili,AUROC,per_task_single,505,0.8669565217391304,0.8669565217391304,0.0,96,method/per_task_single/dili/seed_505/test.csv
dili,AUROC,validation_top2_average,505,0.9013043478260868,0.9013043478260869,1.1102230246251565e-16,96,method/validation_top2_average/dili/seed_505/test.csv
dili,AUROC,validation_top3_average,505,0.9060869565217392,0.9060869565217391,1.1102230246251565e-16,96,method/validation_top3_average/dili/seed_505/test.csv
dili,AUROC,uniform_candidate_average,505,0.8791304347826088,0.8791304347826088,0.0,96,method/uniform_candidate_average/dili/seed_505/test.csv
dili,AUROC,validation_stacking,505,0.8530434782608696,0.8530434782608696,0.0,96,method/validation_stacking/dili/seed_505/test.csv
dili,AUROC,common_pool_taskwise_selector,505,0.8791304347826088,0.8791304347826088,0.0,96,method/common_pool_taskwise_selector/dili/seed_505/test.csv
dili,AUROC,common_pool_automl,505,0.8852173913043478,0.8852173913043478,0.0,96,method/common_pool_automl/dili/seed_505/test.csv
half_life_obach,Spearman,global_single,101,0.3534190197949221,0.35341901979492213,5.551115123125783e-17,135,method/global_single/half_life_obach/seed_101/test.csv
half_life_obach,Spearman,per_task_single,101,0.4196225087944947,0.4196225087944947,0.0,135,method/per_task_single/half_life_obach/seed_101/test.csv
half_life_obach,Spearman,validation_top2_average,101,0.4048052006239754,0.40480520062397546,5.551115123125783e-17,135,method/validation_top2_average/half_life_obach/seed_101/test.csv
half_life_obach,Spearman,validation_top3_average,101,0.4072108397947725,0.40721083979477257,5.551115123125783e-17,135,method/validation_top3_average/half_life_obach/seed_101/test.csv
half_life_obach,Spearman,uniform_candidate_average,101,0.2609769915497734,0.26097699154977344,5.551115123125783e-17,135,method/uniform_candidate_average/half_life_obach/seed_101/test.csv
half_life_obach,Spearman,validation_stacking,101,-0.0236735173224245,-0.023673517322424516,1.734723475976807e-17,135,method/validation_stacking/half_life_obach/seed_101/test.csv
half_life_obach,Spearman,common_pool_taskwise_selector,101,0.4196225087944947,0.4196225087944947,0.0,135,method/common_pool_taskwise_selector/half_life_obach/seed_101/test.csv
half_life_obach,Spearman,common_pool_automl,101,0.0916076621460125,0.0916076621460125,0.0,135,method/common_pool_automl/half_life_obach/seed_101/test.csv
half_life_obach,Spearman,global_single,202,0.4231420768093193,0.4231420768093193,0.0,135,method/global_single/half_life_obach/seed_202/test.csv
half_life_obach,Spearman,per_task_single,202,0.40568570239345,0.40568570239345,0.0,135,method/per_task_single/half_life_obach/seed_202/test.csv
half_life_obach,Spearman,validation_top2_average,202,0.429025096942207,0.429025096942207,0.0,135,method/validation_top2_average/half_life_obach/seed_202/test.csv
half_life_obach,Spearman,validation_top3_average,202,0.4234501019349645,0.4234501019349645,0.0,135,method/validation_top3_average/half_life_obach/seed_202/test.csv
half_life_obach,Spearman,uniform_candidate_average,202,0.2585306142703183,0.2585306142703183,0.0,135,method/uniform_candidate_average/half_life_obach/seed_202/test.csv
half_life_obach,Spearman,validation_stacking,202,0.0960136008033423,0.09601360080334238,8.326672684688674e-17,135,method/validation_stacking/half_life_obach/seed_202/test.csv
half_life_obach,Spearman,common_pool_taskwise_selector,202,0.40568570239345,0.40568570239345,0.0,135,method/common_pool_taskwise_selector/half_life_obach/seed_202/test.csv
half_life_obach,Spearman,common_pool_automl,202,0.0926916009482896,0.09269160094828961,1.3877787807814457e-17,135,method/common_pool_automl/half_life_obach/seed_202/test.csv
half_life_obach,Spearman,global_single,303,0.3604898636445246,0.3604898636445246,0.0,135,method/global_single/half_life_obach/seed_303/test.csv
half_life_obach,Spearman,per_task_single,303,0.3467823291723735,0.34678232917237356,5.551115123125783e-17,135,method/per_task_single/half_life_obach/seed_303/test.csv
half_life_obach,Spearman,validation_top2_average,303,0.358702030411769,0.358702030411769,0.0,135,method/validation_top2_average/half_life_obach/seed_303/test.csv
half_life_obach,Spearman,validation_top3_average,303,0.399730242470656,0.399730242470656,0.0,135,method/validation_top3_average/half_life_obach/seed_303/test.csv
half_life_obach,Spearman,uniform_candidate_average,303,0.2584915893087318,0.2584915893087318,0.0,135,method/uniform_candidate_average/half_life_obach/seed_303/test.csv
half_life_obach,Spearman,validation_stacking,303,0.0609325993971573,0.06093259939715736,6.245004513516506e-17,135,method/validation_stacking/half_life_obach/seed_303/test.csv
half_life_obach,Spearman,common_pool_taskwise_selector,303,0.3467823291723735,0.34678232917237356,5.551115123125783e-17,135,method/common_pool_taskwise_selector/half_life_obach/seed_303/test.csv
half_life_obach,Spearman,common_pool_automl,303,0.117843476086228,0.117843476086228,0.0,135,method/common_pool_automl/half_life_obach/seed_303/test.csv
half_life_obach,Spearman,global_single,404,0.3844439020877624,0.3844439020877624,0.0,135,method/global_single/half_life_obach/seed_404/test.csv
half_life_obach,Spearman,per_task_single,404,0.4293251017002273,0.42932510170022736,5.551115123125783e-17,135,method/per_task_single/half_life_obach/seed_404/test.csv
half_life_obach,Spearman,validation_top2_average,404,0.4097613767889953,0.4097613767889953,0.0,135,method/validation_top2_average/half_life_obach/seed_404/test.csv
half_life_obach,Spearman,validation_top3_average,404,0.4244232869145284,0.4244232869145284,0.0,135,method/validation_top3_average/half_life_obach/seed_404/test.csv
half_life_obach,Spearman,uniform_candidate_average,404,0.2457548174709303,0.2457548174709303,0.0,135,method/uniform_candidate_average/half_life_obach/seed_404/test.csv
half_life_obach,Spearman,validation_stacking,404,0.0702400527355431,0.0702400527355431,0.0,135,method/validation_stacking/half_life_obach/seed_404/test.csv
half_life_obach,Spearman,common_pool_taskwise_selector,404,0.4293251017002273,0.42932510170022736,5.551115123125783e-17,135,method/common_pool_taskwise_selector/half_life_obach/seed_404/test.csv
half_life_obach,Spearman,common_pool_automl,404,0.0889149063549192,0.08891490635491923,4.163336342344337e-17,135,method/common_pool_automl/half_life_obach/seed_404/test.csv
half_life_obach,Spearman,global_single,505,0.4039905535574811,0.40399055355748115,5.551115123125783e-17,135,method/global_single/half_life_obach/seed_505/test.csv
half_life_obach,Spearman,per_task_single,505,0.4079564701147263,0.4079564701147263,0.0,135,method/per_task_single/half_life_obach/seed_505/test.csv
half_life_obach,Spearman,validation_top2_average,505,0.4227859736006122,0.4227859736006122,0.0,135,method/validation_top2_average/half_life_obach/seed_505/test.csv
half_life_obach,Spearman,validation_top3_average,505,0.4310892381655264,0.4310892381655264,0.0,135,method/validation_top3_average/half_life_obach/seed_505/test.csv
half_life_obach,Spearman,uniform_candidate_average,505,0.255557400009445,0.25555740000944505,5.551115123125783e-17,135,method/uniform_candidate_average/half_life_obach/seed_505/test.csv
half_life_obach,Spearman,validation_stacking,505,0.1143870405302972,0.11438704053029723,2.7755575615628914e-17,135,method/validation_stacking/half_life_obach/seed_505/test.csv
half_life_obach,Spearman,common_pool_taskwise_selector,505,0.4079564701147263,0.4079564701147263,0.0,135,method/common_pool_taskwise_selector/half_life_obach/seed_505/test.csv
half_life_obach,Spearman,common_pool_automl,505,0.1000648796280433,0.10006487962804331,1.3877787807814457e-17,135,method/common_pool_automl/half_life_obach/seed_505/test.csv
herg,AUROC,global_single,101,0.804860088365243,0.804860088365243,0.0,132,method/global_single/herg/seed_101/test.csv
herg,AUROC,per_task_single,101,0.804860088365243,0.804860088365243,0.0,132,method/per_task_single/herg/seed_101/test.csv
herg,AUROC,validation_top2_average,101,0.8083946980854197,0.8083946980854197,0.0,132,method/validation_top2_average/herg/seed_101/test.csv
herg,AUROC,validation_top3_average,101,0.8013254786450662,0.8013254786450662,0.0,132,method/validation_top3_average/herg/seed_101/test.csv
herg,AUROC,uniform_candidate_average,101,0.8275405007363771,0.8275405007363771,0.0,132,method/uniform_candidate_average/herg/seed_101/test.csv
herg,AUROC,validation_stacking,101,0.7353460972017674,0.7353460972017674,0.0,132,method/validation_stacking/herg/seed_101/test.csv
herg,AUROC,common_pool_taskwise_selector,101,0.804860088365243,0.804860088365243,0.0,132,method/common_pool_taskwise_selector/herg/seed_101/test.csv
herg,AUROC,common_pool_automl,101,0.804860088365243,0.804860088365243,0.0,132,method/common_pool_automl/herg/seed_101/test.csv
herg,AUROC,global_single,202,0.8269513991163475,0.8269513991163475,0.0,132,method/global_single/herg/seed_202/test.csv
herg,AUROC,per_task_single,202,0.8269513991163475,0.8269513991163475,0.0,132,method/per_task_single/herg/seed_202/test.csv
herg,AUROC,validation_top2_average,202,0.8310751104565538,0.8310751104565538,0.0,132,method/validation_top2_average/herg/seed_202/test.csv
herg,AUROC,validation_top3_average,202,0.8189985272459499,0.8189985272459499,0.0,132,method/validation_top3_average/herg/seed_202/test.csv
herg,AUROC,uniform_candidate_average,202,0.8101620029455081,0.8101620029455081,0.0,132,method/uniform_candidate_average/herg/seed_202/test.csv
herg,AUROC,validation_stacking,202,0.8192930780559645,0.8192930780559645,0.0,132,method/validation_stacking/herg/seed_202/test.csv
herg,AUROC,common_pool_taskwise_selector,202,0.8269513991163475,0.8269513991163475,0.0,132,method/common_pool_taskwise_selector/herg/seed_202/test.csv
herg,AUROC,common_pool_automl,202,0.8050073637702504,0.8050073637702504,0.0,132,method/common_pool_automl/herg/seed_202/test.csv
herg,AUROC,global_single,303,0.8175257731958763,0.8175257731958763,0.0,132,method/global_single/herg/seed_303/test.csv
herg,AUROC,per_task_single,303,0.8175257731958763,0.8175257731958763,0.0,132,method/per_task_single/herg/seed_303/test.csv
herg,AUROC,validation_top2_average,303,0.8310751104565538,0.8310751104565538,0.0,132,method/validation_top2_average/herg/seed_303/test.csv
herg,AUROC,validation_top3_average,303,0.8030927835051547,0.8030927835051547,0.0,132,method/validation_top3_average/herg/seed_303/test.csv
herg,AUROC,uniform_candidate_average,303,0.7851251840942562,0.7851251840942562,0.0,132,method/uniform_candidate_average/herg/seed_303/test.csv
herg,AUROC,validation_stacking,303,0.7539027982326951,0.7539027982326951,0.0,132,method/validation_stacking/herg/seed_303/test.csv
herg,AUROC,common_pool_taskwise_selector,303,0.8175257731958763,0.8175257731958763,0.0,132,method/common_pool_taskwise_selector/herg/seed_303/test.csv
herg,AUROC,common_pool_automl,303,0.7671575846833578,0.7671575846833578,0.0,132,method/common_pool_automl/herg/seed_303/test.csv
herg,AUROC,global_single,404,0.8234167893961708,0.8234167893961708,0.0,132,method/global_single/herg/seed_404/test.csv
herg,AUROC,per_task_single,404,0.8234167893961708,0.8234167893961708,0.0,132,method/per_task_single/herg/seed_404/test.csv
herg,AUROC,validation_top2_average,404,0.8207658321060384,0.8207658321060384,0.0,132,method/validation_top2_average/herg/seed_404/test.csv
herg,AUROC,validation_top3_average,404,0.8057437407952872,0.8057437407952872,0.0,132,method/validation_top3_average/herg/seed_404/test.csv
herg,AUROC,uniform_candidate_average,404,0.8207658321060383,0.8207658321060383,0.0,132,method/uniform_candidate_average/herg/seed_404/test.csv
herg,AUROC,validation_stacking,404,0.7415316642120765,0.7415316642120765,0.0,132,method/validation_stacking/herg/seed_404/test.csv
herg,AUROC,common_pool_taskwise_selector,404,0.8234167893961708,0.8234167893961708,0.0,132,method/common_pool_taskwise_selector/herg/seed_404/test.csv
herg,AUROC,common_pool_automl,404,0.8023564064801179,0.8023564064801179,0.0,132,method/common_pool_automl/herg/seed_404/test.csv
herg,AUROC,global_single,505,0.809720176730486,0.809720176730486,0.0,132,method/global_single/herg/seed_505/test.csv
herg,AUROC,per_task_single,505,0.809720176730486,0.809720176730486,0.0,132,method/per_task_single/herg/seed_505/test.csv
herg,AUROC,validation_top2_average,505,0.8176730486008837,0.8176730486008837,0.0,132,method/validation_top2_average/herg/seed_505/test.csv
herg,AUROC,validation_top3_average,505,0.8005891016200294,0.8005891016200294,0.0,132,method/validation_top3_average/herg/seed_505/test.csv
herg,AUROC,uniform_candidate_average,505,0.7823269513991163,0.7823269513991163,0.0,132,method/uniform_candidate_average/herg/seed_505/test.csv
herg,AUROC,validation_stacking,505,0.7652430044182621,0.7652430044182621,0.0,132,method/validation_stacking/herg/seed_505/test.csv
herg,AUROC,common_pool_taskwise_selector,505,0.809720176730486,0.809720176730486,0.0,132,method/common_pool_taskwise_selector/herg/seed_505/test.csv
herg,AUROC,common_pool_automl,505,0.7916053019145802,0.7916053019145802,0.0,132,method/common_pool_automl/herg/seed_505/test.csv
hia_hou,AUROC,global_single,101,0.9646090534979423,0.9646090534979423,0.0,117,method/global_single/hia_hou/seed_101/test.csv
hia_hou,AUROC,per_task_single,101,0.9456790123456792,0.9456790123456791,1.1102230246251565e-16,117,method/per_task_single/hia_hou/seed_101/test.csv
hia_hou,AUROC,validation_top2_average,101,0.9650205761316872,0.9650205761316873,1.1102230246251565e-16,117,method/validation_top2_average/hia_hou/seed_101/test.csv
hia_hou,AUROC,validation_top3_average,101,0.9781893004115229,0.9781893004115227,1.1102230246251565e-16,117,method/validation_top3_average/hia_hou/seed_101/test.csv
hia_hou,AUROC,uniform_candidate_average,101,0.9732510288065844,0.9732510288065843,1.1102230246251565e-16,117,method/uniform_candidate_average/hia_hou/seed_101/test.csv
hia_hou,AUROC,validation_stacking,101,0.9753086419753086,0.9753086419753086,0.0,117,method/validation_stacking/hia_hou/seed_101/test.csv
hia_hou,AUROC,common_pool_taskwise_selector,101,0.9650205761316872,0.9650205761316873,1.1102230246251565e-16,117,method/common_pool_taskwise_selector/hia_hou/seed_101/test.csv
hia_hou,AUROC,common_pool_automl,101,0.9790123456790124,0.9790123456790123,1.1102230246251565e-16,117,method/common_pool_automl/hia_hou/seed_101/test.csv
hia_hou,AUROC,global_single,202,0.97201646090535,0.9720164609053499,1.1102230246251565e-16,117,method/global_single/hia_hou/seed_202/test.csv
hia_hou,AUROC,per_task_single,202,0.9530864197530864,0.9530864197530864,0.0,117,method/per_task_single/hia_hou/seed_202/test.csv
hia_hou,AUROC,validation_top2_average,202,0.971604938271605,0.971604938271605,0.0,117,method/validation_top2_average/hia_hou/seed_202/test.csv
hia_hou,AUROC,validation_top3_average,202,0.9732510288065844,0.9732510288065843,1.1102230246251565e-16,117,method/validation_top3_average/hia_hou/seed_202/test.csv
hia_hou,AUROC,uniform_candidate_average,202,0.980246913580247,0.980246913580247,0.0,117,method/uniform_candidate_average/hia_hou/seed_202/test.csv
hia_hou,AUROC,validation_stacking,202,0.971604938271605,0.971604938271605,0.0,117,method/validation_stacking/hia_hou/seed_202/test.csv
hia_hou,AUROC,common_pool_taskwise_selector,202,0.971604938271605,0.971604938271605,0.0,117,method/common_pool_taskwise_selector/hia_hou/seed_202/test.csv
hia_hou,AUROC,common_pool_automl,202,0.9761316872427984,0.9761316872427983,1.1102230246251565e-16,117,method/common_pool_automl/hia_hou/seed_202/test.csv
hia_hou,AUROC,global_single,303,0.9732510288065844,0.9732510288065844,0.0,117,method/global_single/hia_hou/seed_303/test.csv
hia_hou,AUROC,per_task_single,303,0.9559670781893004,0.9559670781893005,1.1102230246251565e-16,117,method/per_task_single/hia_hou/seed_303/test.csv
hia_hou,AUROC,validation_top2_average,303,0.9728395061728394,0.9728395061728394,0.0,117,method/validation_top2_average/hia_hou/seed_303/test.csv
hia_hou,AUROC,validation_top3_average,303,0.980246913580247,0.980246913580247,0.0,117,method/validation_top3_average/hia_hou/seed_303/test.csv
hia_hou,AUROC,uniform_candidate_average,303,0.9823045267489712,0.9823045267489712,0.0,117,method/uniform_candidate_average/hia_hou/seed_303/test.csv
hia_hou,AUROC,validation_stacking,303,0.982716049382716,0.9827160493827161,1.1102230246251565e-16,117,method/validation_stacking/hia_hou/seed_303/test.csv
hia_hou,AUROC,common_pool_taskwise_selector,303,0.9728395061728394,0.9728395061728394,0.0,117,method/common_pool_taskwise_selector/hia_hou/seed_303/test.csv
hia_hou,AUROC,common_pool_automl,303,0.9810699588477368,0.9810699588477367,1.1102230246251565e-16,117,method/common_pool_automl/hia_hou/seed_303/test.csv
hia_hou,AUROC,global_single,404,0.9761316872427984,0.9761316872427983,1.1102230246251565e-16,117,method/global_single/hia_hou/seed_404/test.csv
hia_hou,AUROC,per_task_single,404,0.9522633744855968,0.9522633744855967,1.1102230246251565e-16,117,method/per_task_single/hia_hou/seed_404/test.csv
hia_hou,AUROC,validation_top2_average,404,0.974074074074074,0.9740740740740741,1.1102230246251565e-16,117,method/validation_top2_average/hia_hou/seed_404/test.csv
hia_hou,AUROC,validation_top3_average,404,0.9814814814814816,0.9814814814814815,1.1102230246251565e-16,117,method/validation_top3_average/hia_hou/seed_404/test.csv
hia_hou,AUROC,uniform_candidate_average,404,0.9810699588477364,0.9810699588477365,1.1102230246251565e-16,117,method/uniform_candidate_average/hia_hou/seed_404/test.csv
hia_hou,AUROC,validation_stacking,404,0.9835390946502056,0.9835390946502057,1.1102230246251565e-16,117,method/validation_stacking/hia_hou/seed_404/test.csv
hia_hou,AUROC,common_pool_taskwise_selector,404,0.974074074074074,0.9740740740740741,1.1102230246251565e-16,117,method/common_pool_taskwise_selector/hia_hou/seed_404/test.csv
hia_hou,AUROC,common_pool_automl,404,0.9823045267489712,0.9823045267489712,0.0,117,method/common_pool_automl/hia_hou/seed_404/test.csv
hia_hou,AUROC,global_single,505,0.9641975308641976,0.9641975308641975,1.1102230246251565e-16,117,method/global_single/hia_hou/seed_505/test.csv
hia_hou,AUROC,per_task_single,505,0.9473251028806584,0.9473251028806584,0.0,117,method/per_task_single/hia_hou/seed_505/test.csv
hia_hou,AUROC,validation_top2_average,505,0.962551440329218,0.9625514403292181,1.1102230246251565e-16,117,method/validation_top2_average/hia_hou/seed_505/test.csv
hia_hou,AUROC,validation_top3_average,505,0.9728395061728397,0.9728395061728395,1.1102230246251565e-16,117,method/validation_top3_average/hia_hou/seed_505/test.csv
hia_hou,AUROC,uniform_candidate_average,505,0.9860082304526748,0.9860082304526749,1.1102230246251565e-16,117,method/uniform_candidate_average/hia_hou/seed_505/test.csv
hia_hou,AUROC,validation_stacking,505,0.9555555555555556,0.9555555555555556,0.0,117,method/validation_stacking/hia_hou/seed_505/test.csv
hia_hou,AUROC,common_pool_taskwise_selector,505,0.962551440329218,0.9625514403292181,1.1102230246251565e-16,117,method/common_pool_taskwise_selector/hia_hou/seed_505/test.csv
hia_hou,AUROC,common_pool_automl,505,0.979835390946502,0.9798353909465021,1.1102230246251565e-16,117,method/common_pool_automl/hia_hou/seed_505/test.csv
ld50_zhu,MAE,global_single,101,0.6218126131258458,0.6218126131258458,0.0,1478,method/global_single/ld50_zhu/seed_101/test.csv
ld50_zhu,MAE,per_task_single,101,0.6218126131258458,0.6218126131258458,0.0,1478,method/per_task_single/ld50_zhu/seed_101/test.csv
ld50_zhu,MAE,validation_top2_average,101,0.6263459411366712,0.6263459411366712,0.0,1478,method/validation_top2_average/ld50_zhu/seed_101/test.csv
ld50_zhu,MAE,validation_top3_average,101,0.6315974201623816,0.6315974201623816,0.0,1478,method/validation_top3_average/ld50_zhu/seed_101/test.csv
ld50_zhu,MAE,uniform_candidate_average,101,0.6188672397478199,0.6188672397478199,0.0,1478,method/uniform_candidate_average/ld50_zhu/seed_101/test.csv
ld50_zhu,MAE,validation_stacking,101,0.6312956713734813,0.6312956713734813,0.0,1478,method/validation_stacking/ld50_zhu/seed_101/test.csv
ld50_zhu,MAE,common_pool_taskwise_selector,101,0.6312956713734813,0.6312956713734813,0.0,1478,method/common_pool_taskwise_selector/ld50_zhu/seed_101/test.csv
ld50_zhu,MAE,common_pool_automl,101,0.6288004629042714,0.6288004629042714,0.0,1478,method/common_pool_automl/ld50_zhu/seed_101/test.csv
ld50_zhu,MAE,global_single,202,0.6186068446549391,0.6186068446549391,0.0,1478,method/global_single/ld50_zhu/seed_202/test.csv
ld50_zhu,MAE,per_task_single,202,0.6186068446549391,0.6186068446549391,0.0,1478,method/per_task_single/ld50_zhu/seed_202/test.csv
ld50_zhu,MAE,validation_top2_average,202,0.6178556966508796,0.6178556966508796,0.0,1478,method/validation_top2_average/ld50_zhu/seed_202/test.csv
ld50_zhu,MAE,validation_top3_average,202,0.6286944744023455,0.6286944744023455,0.0,1478,method/validation_top3_average/ld50_zhu/seed_202/test.csv
ld50_zhu,MAE,uniform_candidate_average,202,0.6170213877180499,0.6170213877180498,1.1102230246251565e-16,1478,method/uniform_candidate_average/ld50_zhu/seed_202/test.csv
ld50_zhu,MAE,validation_stacking,202,0.6212558443779379,0.621255844377938,1.1102230246251565e-16,1478,method/validation_stacking/ld50_zhu/seed_202/test.csv
ld50_zhu,MAE,common_pool_taskwise_selector,202,0.6212558443779379,0.621255844377938,1.1102230246251565e-16,1478,method/common_pool_taskwise_selector/ld50_zhu/seed_202/test.csv
ld50_zhu,MAE,common_pool_automl,202,0.6207516436092736,0.6207516436092735,1.1102230246251565e-16,1478,method/common_pool_automl/ld50_zhu/seed_202/test.csv
ld50_zhu,MAE,global_single,303,0.6149193642760487,0.6149193642760487,0.0,1478,method/global_single/ld50_zhu/seed_303/test.csv
ld50_zhu,MAE,per_task_single,303,0.6149193642760487,0.6149193642760487,0.0,1478,method/per_task_single/ld50_zhu/seed_303/test.csv
ld50_zhu,MAE,validation_top2_average,303,0.6186377389715833,0.6186377389715833,0.0,1478,method/validation_top2_average/ld50_zhu/seed_303/test.csv
ld50_zhu,MAE,validation_top3_average,303,0.6265009922643211,0.6265009922643211,0.0,1478,method/validation_top3_average/ld50_zhu/seed_303/test.csv
ld50_zhu,MAE,uniform_candidate_average,303,0.6166211715400316,0.6166211715400315,1.1102230246251565e-16,1478,method/uniform_candidate_average/ld50_zhu/seed_303/test.csv
ld50_zhu,MAE,validation_stacking,303,0.6233289487009666,0.6233289487009666,0.0,1478,method/validation_stacking/ld50_zhu/seed_303/test.csv
ld50_zhu,MAE,common_pool_taskwise_selector,303,0.6233289487009666,0.6233289487009666,0.0,1478,method/common_pool_taskwise_selector/ld50_zhu/seed_303/test.csv
ld50_zhu,MAE,common_pool_automl,303,0.6230360460159778,0.6230360460159778,0.0,1478,method/common_pool_automl/ld50_zhu/seed_303/test.csv
ld50_zhu,MAE,global_single,404,0.6220335903247632,0.6220335903247632,0.0,1478,method/global_single/ld50_zhu/seed_404/test.csv
ld50_zhu,MAE,per_task_single,404,0.6220335903247632,0.6220335903247632,0.0,1478,method/per_task_single/ld50_zhu/seed_404/test.csv
ld50_zhu,MAE,validation_top2_average,404,0.6223596482746956,0.6223596482746955,1.1102230246251565e-16,1478,method/validation_top2_average/ld50_zhu/seed_404/test.csv
ld50_zhu,MAE,validation_top3_average,404,0.6284997179972938,0.6284997179972936,1.1102230246251565e-16,1478,method/validation_top3_average/ld50_zhu/seed_404/test.csv
ld50_zhu,MAE,uniform_candidate_average,404,0.6176234132104571,0.6176234132104571,0.0,1478,method/uniform_candidate_average/ld50_zhu/seed_404/test.csv
ld50_zhu,MAE,validation_stacking,404,0.6269526807495331,0.6269526807495331,0.0,1478,method/validation_stacking/ld50_zhu/seed_404/test.csv
ld50_zhu,MAE,common_pool_taskwise_selector,404,0.6269526807495331,0.6269526807495331,0.0,1478,method/common_pool_taskwise_selector/ld50_zhu/seed_404/test.csv
ld50_zhu,MAE,common_pool_automl,404,0.6301564146302937,0.6301564146302937,0.0,1478,method/common_pool_automl/ld50_zhu/seed_404/test.csv
ld50_zhu,MAE,global_single,505,0.6190200667794317,0.6190200667794317,0.0,1478,method/global_single/ld50_zhu/seed_505/test.csv
ld50_zhu,MAE,per_task_single,505,0.6190200667794317,0.6190200667794317,0.0,1478,method/per_task_single/ld50_zhu/seed_505/test.csv
ld50_zhu,MAE,validation_top2_average,505,0.6215570406292287,0.6215570406292288,1.1102230246251565e-16,1478,method/validation_top2_average/ld50_zhu/seed_505/test.csv
ld50_zhu,MAE,validation_top3_average,505,0.6296585321154713,0.6296585321154713,0.0,1478,method/validation_top3_average/ld50_zhu/seed_505/test.csv
ld50_zhu,MAE,uniform_candidate_average,505,0.617974084944031,0.617974084944031,0.0,1478,method/uniform_candidate_average/ld50_zhu/seed_505/test.csv
ld50_zhu,MAE,validation_stacking,505,0.6289539615255566,0.6289539615255566,0.0,1478,method/validation_stacking/ld50_zhu/seed_505/test.csv
ld50_zhu,MAE,common_pool_taskwise_selector,505,0.6289539615255566,0.6289539615255566,0.0,1478,method/common_pool_taskwise_selector/ld50_zhu/seed_505/test.csv
ld50_zhu,MAE,common_pool_automl,505,0.6255531906570265,0.6255531906570265,0.0,1478,method/common_pool_automl/ld50_zhu/seed_505/test.csv
lipophilicity_astrazeneca,MAE,global_single,101,0.601103601077381,0.601103601077381,0.0,840,method/global_single/lipophilicity_astrazeneca/seed_101/test.csv
lipophilicity_astrazeneca,MAE,per_task_single,101,0.5572363429341667,0.5572363429341667,0.0,840,method/per_task_single/lipophilicity_astrazeneca/seed_101/test.csv
lipophilicity_astrazeneca,MAE,validation_top2_average,101,0.5563194900861309,0.5563194900861309,0.0,840,method/validation_top2_average/lipophilicity_astrazeneca/seed_101/test.csv
lipophilicity_astrazeneca,MAE,validation_top3_average,101,0.5098823930127778,0.5098823930127778,0.0,840,method/validation_top3_average/lipophilicity_astrazeneca/seed_101/test.csv
lipophilicity_astrazeneca,MAE,uniform_candidate_average,101,0.5320502405580291,0.5320502405580291,0.0,840,method/uniform_candidate_average/lipophilicity_astrazeneca/seed_101/test.csv
lipophilicity_astrazeneca,MAE,validation_stacking,101,0.5197027914422685,0.5197027914422685,0.0,840,method/validation_stacking/lipophilicity_astrazeneca/seed_101/test.csv
lipophilicity_astrazeneca,MAE,common_pool_taskwise_selector,101,0.5197027914422685,0.5197027914422685,0.0,840,method/common_pool_taskwise_selector/lipophilicity_astrazeneca/seed_101/test.csv
lipophilicity_astrazeneca,MAE,common_pool_automl,101,0.5225988838480877,0.5225988838480877,0.0,840,method/common_pool_automl/lipophilicity_astrazeneca/seed_101/test.csv
lipophilicity_astrazeneca,MAE,global_single,202,0.601413699032381,0.601413699032381,0.0,840,method/global_single/lipophilicity_astrazeneca/seed_202/test.csv
lipophilicity_astrazeneca,MAE,per_task_single,202,0.5572363429341667,0.5572363429341667,0.0,840,method/per_task_single/lipophilicity_astrazeneca/seed_202/test.csv
lipophilicity_astrazeneca,MAE,validation_top2_average,202,0.5563194900861309,0.5563194900861309,0.0,840,method/validation_top2_average/lipophilicity_astrazeneca/seed_202/test.csv
lipophilicity_astrazeneca,MAE,validation_top3_average,202,0.5138226213351984,0.5138226213351984,0.0,840,method/validation_top3_average/lipophilicity_astrazeneca/seed_202/test.csv
lipophilicity_astrazeneca,MAE,uniform_candidate_average,202,0.5324352908333863,0.5324352908333863,0.0,840,method/uniform_candidate_average/lipophilicity_astrazeneca/seed_202/test.csv
lipophilicity_astrazeneca,MAE,validation_stacking,202,0.5142977922572655,0.5142977922572655,0.0,840,method/validation_stacking/lipophilicity_astrazeneca/seed_202/test.csv
lipophilicity_astrazeneca,MAE,common_pool_taskwise_selector,202,0.5142977922572655,0.5142977922572655,0.0,840,method/common_pool_taskwise_selector/lipophilicity_astrazeneca/seed_202/test.csv
lipophilicity_astrazeneca,MAE,common_pool_automl,202,0.5169669812345083,0.5169669812345083,0.0,840,method/common_pool_automl/lipophilicity_astrazeneca/seed_202/test.csv
lipophilicity_astrazeneca,MAE,global_single,303,0.6005388515619048,0.6005388515619048,0.0,840,method/global_single/lipophilicity_astrazeneca/seed_303/test.csv
