task,metric,seed,outer_fold,selected_rule,selected_inner_score,selected_outer_score,per_task_single_outer_score,selected_minus_single_outer,outer_rule_score_range,normalized_selected_score,normalized_single_score,normalized_selected_minus_single,selected_wins_single,selected_ties_single,validation_top2_outer_score,validation_top3_outer_score,uniform_outer_score,stacking_outer_score
dili,AUROC,505,1,uniform_candidate_average,0.8928571428571428,0.7619047619047619,0.7142857142857143,0.04761904761904756,0.04761904761904767,1.0,2.331468351712826e-15,0.9999999999999977,1,0,0.7619047619047619,0.7142857142857142,0.7619047619047619,0.7142857142857142
dili,AUROC,505,2,uniform_candidate_average,0.8392857142857143,1.0,1.0,0.0,0.04761904761904756,1.0,1.0,0.0,0,1,0.9523809523809524,0.9523809523809524,1.0,1.0
dili,AUROC,505,3,uniform_candidate_average,0.8607142857142858,0.9047619047619048,1.0,-0.09523809523809523,0.09523809523809523,0.0,1.0,-1.0,0,0,1.0,1.0,0.9047619047619048,0.9047619047619048
dili,AUROC,505,4,uniform_candidate_average,0.8993506493506493,0.7857142857142857,0.8571428571428572,-0.07142857142857151,0.1428571428571429,0.0,0.5000000000000003,-0.5000000000000003,0,0,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.9285714285714286
dili,AUROC,505,5,uniform_candidate_average,0.8863636363636364,0.8571428571428572,0.5714285714285714,0.2857142857142858,0.2857142857142858,1.0,0.0,1.0,1,0,0.5714285714285714,0.7142857142857143,0.8571428571428572,0.7142857142857143
half_life_obach,Spearman,101,1,per_task_single,0.5308467810984233,0.5164835164835165,0.5164835164835165,0.0,0.5582417582417583,0.8346456692913387,0.8346456692913387,0.0,0,1,0.6087912087912088,0.2087912087912088,0.05054945054945055,0.367032967032967
half_life_obach,Spearman,101,2,per_task_single,0.5176731703198301,0.5676571091779195,0.5676571091779195,0.0,0.38723895819889076,1.0,1.0,0.0,0,1,0.5082511326360442,0.1804181509790287,0.24422457022770952,0.23322346346069564
half_life_obach,Spearman,101,3,per_task_single,0.5511417852193466,0.4010989010989011,0.4010989010989011,0.0,1.0934065934065933,0.8592964824120604,0.8592964824120604,0.0,0,1,0.3681318681318681,0.2912087912087912,0.5549450549450549,-0.5384615384615384
half_life_obach,Spearman,101,4,per_task_single,0.49646391605945045,0.6153846153846153,0.6153846153846153,0.0,0.565934065934066,0.9611650485436891,0.9611650485436891,0.0,0,1,0.6098901098901099,0.2582417582417582,0.07142857142857142,0.6373626373626374
half_life_obach,Spearman,101,5,per_task_single,0.5238258649687534,0.5337006424443076,0.5337006424443076,0.0,1.4140315990534749,0.8463035019455253,0.8463035019455253,0.0,0,1,0.5281985739655003,0.5749661560353623,0.7510323473571958,-0.662999251696279
half_life_obach,Spearman,202,1,per_task_single,0.49574614289546026,0.6336637497800032,0.6336637497800032,0.0,0.8030807939920178,0.8328767123287673,0.8328767123287673,0.0,0,1,0.5742577732381279,0.45764604150778004,0.7678772523375732,-0.03520354165444462
half_life_obach,Spearman,202,2,per_task_single,0.5183064583546626,0.6307692307692307,0.6307692307692307,0.0,0.7164835164835166,0.9938650306748464,0.9938650306748464,0.0,0,1,0.5208791208791209,0.6351648351648352,0.5384615384615385,-0.08131868131868132
half_life_obach,Spearman,202,3,per_task_single,0.588677097999854,0.1758241758241758,0.1758241758241758,0.0,0.21978021978021978,0.375,0.375,0.0,0,1,0.2967032967032967,0.0934065934065934,0.15384615384615383,0.3131868131868132
half_life_obach,Spearman,202,4,per_task_single,0.5273833014015034,0.5439560439560439,0.5439560439560439,0.0,0.6043956043956044,0.9181818181818181,0.9181818181818181,0.0,0,1,0.5934065934065934,0.03846153846153846,-0.010989010989010988,0.5934065934065934
half_life_obach,Spearman,202,5,per_task_single,0.49802704158229155,0.8005509636664614,0.8005509636664614,0.0,0.9160944017214147,0.996996996996997,0.996996996996997,0.0,0,1,0.8033019979058651,0.46767582069862007,0.28335652665857564,-0.11279240381554954
half_life_obach,Spearman,303,1,per_task_single,0.5002520034285013,0.3762378514318769,0.3762378514318769,0.0,0.187018815039237,0.8000000000000002,0.8000000000000002,0.0,0,1,0.41364161443972425,0.3674369660182657,0.3454347524842379,0.22662279940048724
half_life_obach,Spearman,303,2,validation_top2_average,0.48435484500981846,0.6028606508323641,0.5698573305313223,0.033003320301041805,1.0297035933925052,0.8782051282051281,0.846153846153846,0.03205128205128205,1,0,0.6028606508323641,0.7282732679763231,0.49945024722243303,-0.30143032541618203
half_life_obach,Spearman,303,3,per_task_single,0.5791681115353929,-0.07692307692307691,-0.07692307692307691,0.0,0.32967032967032966,0.13333333333333336,0.13333333333333336,0.0,0,1,-0.1043956043956044,-0.12087912087912088,-0.08241758241758242,0.2087912087912088
half_life_obach,Spearman,303,4,per_task_single,0.49631141600844153,0.532967032967033,0.532967032967033,0.0,0.5769230769230769,0.9428571428571428,0.9428571428571428,0.0,0,1,0.5659340659340659,-0.010989010989010988,0.10989010989010989,0.1043956043956044
half_life_obach,Spearman,303,5,validation_top3_average,0.47007244468222265,0.25274725274725274,0.7472527472527472,-0.4945054945054944,1.3791208791208789,0.6414342629482072,1.0,-0.35856573705179284,0,0,0.7362637362637362,0.25274725274725274,0.25274725274725274,-0.6318681318681317
half_life_obach,Spearman,404,1,per_task_single,0.5346211448246909,0.5120879120879122,0.5120879120879122,0.0,0.29890109890109895,0.9852941176470589,0.9852941176470589,0.0,0,1,0.5164835164835165,0.3626373626373627,0.2175824175824176,0.3494505494505495
half_life_obach,Spearman,404,2,per_task_single,0.49286234203369317,0.6703296703296703,0.6703296703296703,0.0,1.1912087912087912,0.9741697416974169,0.9741697416974169,0.0,0,1,0.7010989010989012,0.6615384615384616,0.46373626373626364,-0.4901098901098901
half_life_obach,Spearman,404,3,validation_top2_average,0.5954445848063871,0.39889996471352884,0.5144434027684821,-0.11554343805495326,0.5006882315714639,0.769230769230769,1.0,-0.23076923076923095,0,0,0.39889996471352884,0.013755171197018237,0.04401654783045836,0.3163689375314194
half_life_obach,Spearman,404,4,per_task_single,0.5765968448100242,0.21182963643408084,0.21182963643408084,0.0,0.23658894458871366,0.24418604651162795,0.24418604651162795,0.0,0,1,0.31361790329201583,0.37689169079829965,0.3906468619953179,0.15405791740660424
half_life_obach,Spearman,404,5,validation_top2_average,0.5096925497593403,0.4835164835164835,0.34065934065934067,0.14285714285714285,0.21978021978021978,0.8750000000000002,0.22500000000000023,0.65,1,0,0.4835164835164835,0.510989010989011,0.2912087912087912,0.3186813186813187
half_life_obach,Spearman,505,1,per_task_single,0.5091429658976012,0.7524757028637538,0.7524757028637538,0.0,0.34103430977743227,1.0,1.0,0.0,0,1,0.6820686195548644,0.7062710544422952,0.510451353989447,0.4114413930863215
half_life_obach,Spearman,505,2,per_task_single,0.5802939670928505,0.47252747252747257,0.47252747252747257,0.0,0.6153846153846154,0.8642857142857142,0.8642857142857142,0.0,0,1,0.5560439560439561,0.4813186813186813,0.5560439560439561,-0.059340659340659345
half_life_obach,Spearman,505,3,per_task_single,0.5607975530953826,0.6318681318681317,0.6318681318681317,0.0,0.7472527472527472,1.0,1.0,0.0,0,1,0.47802197802197804,0.3131868131868132,0.2747252747252747,-0.11538461538461539
half_life_obach,Spearman,505,4,per_task_single,0.5655356564814347,0.40659340659340654,0.40659340659340654,0.0,0.412087912087912,1.0,1.0,0.0,0,1,0.34615384615384615,0.2582417582417582,-0.005494505494505494,0.19230769230769232
half_life_obach,Spearman,505,5,per_task_single,0.5501058090018284,0.756534415836003,0.756534415836003,0.0,0.5364516766837112,1.0,1.0,0.0,0,1,0.5969744299505915,0.4566716837410054,0.4539206495016019,0.2200827391522918
herg,AUROC,101,1,validation_top2_average,0.9154704944178629,0.6444444444444444,0.7111111111111111,-0.06666666666666676,0.1777777777777778,0.0,0.37500000000000044,-0.37500000000000044,0,0,0.6444444444444444,0.7555555555555555,0.8222222222222222,0.8
herg,AUROC,101,2,validation_top3_average,0.9272445820433437,0.75,0.7750000000000001,-0.025000000000000133,0.10000000000000009,0.7499999999999989,1.0,-0.2500000000000011,0,0,0.7750000000000001,0.75,0.7250000000000001,0.675
herg,AUROC,101,3,uniform_candidate_average,0.8637770897832818,0.8750000000000001,0.95,-0.07499999999999984,0.07499999999999984,0.0,1.0,-1.0,0,0,0.95,0.95,0.8750000000000001,0.95
herg,AUROC,101,4,validation_top3_average,0.8730650154798762,1.0,1.0,0.0,0.050000000000000044,1.0,1.0,0.0,0,1,1.0,1.0,0.9750000000000001,0.95
herg,AUROC,101,5,validation_top3_average,0.8924242424242425,0.8888888888888888,0.8888888888888888,0.0,0.05555555555555558,0.0,0.0,0.0,0,1,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.8888888888888888
herg,AUROC,202,1,per_task_single,0.9425837320574163,0.711111111111111,0.711111111111111,0.0,0.06666666666666676,0.666666666666665,0.666666666666665,0.0,0,1,0.6666666666666666,0.6888888888888888,0.6888888888888889,0.7333333333333334
herg,AUROC,202,2,per_task_single,0.8730650154798761,0.9500000000000001,0.9500000000000001,0.0,0.09999999999999998,0.5000000000000006,0.5000000000000006,0.0,0,1,0.925,0.9,0.9500000000000001,1.0
herg,AUROC,202,3,per_task_single,0.8653250773993808,0.9750000000000001,0.9750000000000001,0.0,0.07499999999999996,0.6666666666666676,0.6666666666666676,0.0,0,1,0.925,0.925,1.0,1.0
herg,AUROC,202,4,uniform_candidate_average,0.8792569659442725,0.875,0.95,-0.07499999999999996,0.09999999999999987,0.24999999999999944,1.0,-0.7500000000000006,0,0,0.8500000000000001,0.875,0.875,0.875
herg,AUROC,202,5,per_task_single,0.893939393939394,0.9722222222222222,0.9722222222222222,0.0,0.05555555555555558,1.0,1.0,0.0,0,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
herg,AUROC,303,1,per_task_single,0.84688995215311,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0
herg,AUROC,303,2,per_task_single,0.8668730650154799,0.925,0.925,0.0,0.050000000000000044,0.0,0.0,0.0,0,1,0.925,0.9500000000000001,0.9750000000000001,0.9750000000000001
herg,AUROC,303,3,per_task_single,0.9226006191950464,0.7,0.7,0.0,0.050000000000000044,0.9999999999999978,0.9999999999999978,0.0,0,1,0.65,0.7000000000000001,0.7000000000000001,0.7000000000000001
herg,AUROC,303,4,per_task_single,0.9055727554179567,0.7999999999999999,0.7999999999999999,0.0,0.07499999999999996,0.6666666666666662,0.6666666666666662,0.0,0,1,0.75,0.7999999999999999,0.825,0.825
herg,AUROC,303,5,per_task_single,0.8651515151515151,0.9444444444444444,0.9444444444444444,0.0,0.08333333333333337,1.0,1.0,0.0,0,1,0.8611111111111112,0.9166666666666666,0.8888888888888888,0.861111111111111
herg,AUROC,404,1,validation_top3_average,0.8899521531100479,0.8666666666666667,0.8444444444444444,0.022222222222222254,0.06666666666666665,1.0,0.6666666666666661,0.3333333333333339,1,0,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.8
herg,AUROC,404,2,per_task_single,0.8699690402476781,0.9500000000000001,0.9500000000000001,0.0,0.025000000000000022,0.0,0.0,0.0,0,1,0.9500000000000001,0.9750000000000001,0.9750000000000001,0.9750000000000001
herg,AUROC,404,3,validation_top3_average,0.9040247678018576,0.7749999999999999,0.775,-1.1102230246251565e-16,0.050000000000000044,0.0,2.220446049250311e-15,-2.220446049250311e-15,0,1,0.7749999999999999,0.7749999999999999,0.825,0.825
herg,AUROC,404,4,validation_top3_average,0.9040247678018576,0.825,0.8500000000000001,-0.025000000000000133,0.07499999999999996,0.6666666666666647,1.0,-0.33333333333333526,0,0,0.8500000000000001,0.825,0.8,0.7750000000000001
herg,AUROC,404,5,validation_top3_average,0.8606060606060606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0
herg,AUROC,505,1,uniform_candidate_average,0.8724082934609251,0.888888888888889,0.888888888888889,0.0,0.06666666666666676,1.0,1.0,0.0,0,1,0.8666666666666667,0.8666666666666667,0.888888888888889,0.8222222222222222
herg,AUROC,505,2,validation_top3_average,0.8900928792569659,0.725,0.825,-0.09999999999999998,0.15000000000000002,0.0,0.6666666666666664,-0.6666666666666664,0,0,0.75,0.725,0.825,0.875
herg,AUROC,505,3,validation_top3_average,0.8560371517027864,1.0,1.0,0.0,0.02499999999999991,1.0,1.0,0.0,0,1,1.0,1.0,1.0,0.9750000000000001
herg,AUROC,505,4,validation_top3_average,0.8900928792569659,0.825,0.875,-0.050000000000000044,0.07500000000000007,0.0,0.6666666666666666,-0.6666666666666666,0,0,0.825,0.825,0.9,0.9
herg,AUROC,505,5,validation_top3_average,0.9090909090909091,0.7222222222222222,0.8055555555555556,-0.08333333333333337,0.13888888888888895,0.4,1.0,-0.6,0,0,0.6944444444444444,0.7222222222222222,0.6944444444444444,0.6666666666666666
hia_hou,AUROC,101,1,per_task_single,0.9967105263157895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0
hia_hou,AUROC,101,2,per_task_single,1.0,0.95,0.95,0.0,0.09999999999999998,0.49999999999999944,0.49999999999999944,0.0,0,1,0.9,0.95,1.0,1.0
hia_hou,AUROC,101,3,validation_top2_average,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0
hia_hou,AUROC,101,4,per_task_single,0.9935897435897436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0
hia_hou,AUROC,101,5,validation_top2_average,1.0,1.0,1.0,0.0,0.05555555555555558,1.0,1.0,0.0,0,1,1.0,1.0,1.0,0.9444444444444444
hia_hou,AUROC,202,1,validation_top2_average,0.9967105263157895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0
hia_hou,AUROC,202,2,validation_top2_average,0.9967105263157895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0
hia_hou,AUROC,202,3,per_task_single,0.9967105263157895,1.0,1.0,0.0,0.050000000000000044,1.0,1.0,0.0,0,1,1.0,1.0,1.0,0.95
hia_hou,AUROC,202,4,validation_top2_average,0.9967948717948718,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0
hia_hou,AUROC,202,5,per_task_single,1.0,0.9444444444444444,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0,1,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
hia_hou,AUROC,303,1,validation_top2_average,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0
hia_hou,AUROC,303,2,per_task_single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0
hia_hou,AUROC,303,3,validation_top2_average,1.0,1.0,0.95,0.050000000000000044,0.050000000000000044,1.0,0.0,1.0,1,0,1.0,1.0,1.0,1.0
hia_hou,AUROC,303,4,validation_top2_average,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0
hia_hou,AUROC,303,5,per_task_single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0
hia_hou,AUROC,404,1,validation_top2_average,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0
hia_hou,AUROC,404,2,validation_top2_average,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0
hia_hou,AUROC,404,3,per_task_single,1.0,0.95,0.95,0.0,0.09999999999999998,0.49999999999999944,0.49999999999999944,0.0,0,1,0.9,1.0,1.0,1.0
hia_hou,AUROC,404,4,uniform_candidate_average,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0
hia_hou,AUROC,404,5,uniform_candidate_average,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0
hia_hou,AUROC,505,1,per_task_single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0
hia_hou,AUROC,505,2,per_task_single,1.0,0.95,0.95,0.0,0.050000000000000044,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0
hia_hou,AUROC,505,3,per_task_single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0
hia_hou,AUROC,505,4,per_task_single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0
hia_hou,AUROC,505,5,per_task_single,1.0,1.0,1.0,0.0,0.11111111111111116,1.0,1.0,0.0,0,1,1.0,1.0,0.8888888888888888,1.0
ld50_zhu,MAE,101,1,validation_stacking,0.5068652914570412,0.5502945828389196,0.5721630226804124,-0.02186843984149278,0.06856583416594864,1.0,0.6810592315034775,0.31894076849652253,1,0,0.5697209167525774,0.5936432650343644,0.6188604170048683,0.5502945828389196
ld50_zhu,MAE,101,2,validation_stacking,0.5229059090116708,0.48802269520070823,0.5182333858247422,-0.030210690624033976,0.05378367117638222,1.0,0.43829251586492185,0.5617074841350782,1,0,0.5134440811855671,0.5275361821305842,0.5418063663770905,0.48802269520070823
ld50_zhu,MAE,101,3,validation_stacking,0.5086920571389004,0.5566696470176506,0.5760699379844962,-0.01940029096684559,0.04249910874212537,1.0,0.5435129926003388,0.4564870073996612,1,0,0.5801726552971577,0.594933715503876,0.599168755759776,0.5566696470176506
ld50_zhu,MAE,101,4,validation_stacking,0.5238286993758601,0.4853825472539424,0.5142904788113696,-0.028907931557427158,0.05132363293554948,1.0,0.4367520398696487,0.5632479601303513,1,0,0.5125817577519381,0.5367061801894919,0.5363064236998851,0.4853825472539424
ld50_zhu,MAE,101,5,validation_stacking,0.5190881029466443,0.49999001273460747,0.5121157002583979,-0.012125687523790452,0.05056014209016996,1.0,0.7601729935377701,0.23982700646222987,1,0,0.5156304093023256,0.5403280538329027,0.5505501548247774,0.49999001273460747
ld50_zhu,MAE,202,1,validation_stacking,0.5237826594907156,0.49589510249227226,0.5281308639175258,-0.032235761425253584,0.06869829884716067,1.0,0.5307633236017765,0.46923667639822353,1,0,0.5296139914948453,0.5565082411512028,0.5645934013394329,0.49589510249227226
ld50_zhu,MAE,202,2,validation_stacking,0.5117837874176812,0.5291842155725358,0.5378777783505154,-0.008693562777979613,0.0565268938412099,1.0,0.8462048383128787,0.15379516168712126,1,0,0.5374479310567011,0.5544264277491407,0.5857111094137457,0.5291842155725358
ld50_zhu,MAE,202,3,validation_stacking,0.5119581002353496,0.5391402746710854,0.5776620253229975,-0.0385217506519121,0.05921787631943998,1.0,0.3494911833022586,0.6505088166977414,1,0,0.5770653218346254,0.5983581509905254,0.5801240266821706,0.5391402746710854
ld50_zhu,MAE,202,4,validation_stacking,0.5221931303442833,0.5004323055798913,0.54041725374677,-0.0399849481668787,0.051550509751719376,1.0,0.2243539712903601,0.7756460287096398,1,0,0.5359772860465117,0.5519828153316106,0.5447721156660064,0.5004323055798913
ld50_zhu,MAE,202,5,validation_stacking,0.5139218094751254,0.520979711292446,0.5374317483204134,-0.01645203702796738,0.056393263657797954,1.0,0.7082623710555113,0.29173762894448874,1,0,0.5393472244186046,0.5601460583979329,0.577372974950244,0.520979711292446
ld50_zhu,MAE,303,1,validation_stacking,0.5075511175714256,0.5367558198707475,0.5674331726804124,-0.030677352809664882,0.0719925763496706,1.0,0.5738817199614604,0.4261182800385396,1,0,0.5732075145618557,0.5997504841065292,0.6087483962204181,0.5367558198707475
ld50_zhu,MAE,303,2,validation_stacking,0.5173649614689229,0.4985028015492131,0.5192902958762887,-0.020787494327075606,0.05777050478729884,1.0,0.6401711495578648,0.3598288504421352,1,0,0.5142344693298969,0.5276898407216496,0.556273306336512,0.4985028015492131
ld50_zhu,MAE,303,3,validation_stacking,0.5105481281553509,0.5298680070350441,0.5494593798449613,-0.019591372809917185,0.03924731485289734,1.0,0.5008225942756209,0.4991774057243791,1,0,0.5503502996124031,0.5622117129198967,0.5691153218879414,0.5298680070350441
ld50_zhu,MAE,303,4,validation_stacking,0.5109832071137262,0.5169716004680943,0.5556191682170543,-0.03864756774895994,0.06639511365765938,1.0,0.41791548172910553,0.5820845182708945,1,0,0.5547702742894057,0.5833667141257537,0.5715162396190067,0.5169716004680943
ld50_zhu,MAE,303,5,validation_stacking,0.5216147144965828,0.48405023480001863,0.5139541291989665,-0.029903894398947917,0.05634395660537905,1.0,0.4692617238723869,0.5307382761276132,1,0,0.5139993273901808,0.5303881807062877,0.5403941914053977,0.48405023480001863
ld50_zhu,MAE,404,1,validation_stacking,0.5162865859017107,0.5163793646379349,0.5525304438144331,-0.03615107917649818,0.058029908987494605,1.0,0.3770267814087266,0.6229732185912734,1,0,0.551984424742268,0.5744092736254295,0.5447707703815292,0.5163793646379349
ld50_zhu,MAE,404,2,validation_stacking,0.5160952120111881,0.5160056402675431,0.5410667265463918,-0.02506108627884862,0.057613158200297665,1.0,0.5650110658450392,0.43498893415496076,1,0,0.5394061426546393,0.557230504725086,0.5736187984678408,0.5160056402675431
ld50_zhu,MAE,404,3,validation_stacking,0.5167540514606493,0.5198548738748513,0.5359453581395349,-0.016090484264683624,0.06307223464739964,1.0,0.7448879946201968,0.25511200537980316,1,0,0.5348695211886305,0.5513301770887167,0.5829271085222509,0.5198548738748513
ld50_zhu,MAE,404,4,validation_stacking,0.511751233060884,0.5327152265836502,0.5698547881136952,-0.03713956153004494,0.053577452055454056,1.0,0.30680612636068383,0.6931938736393162,1,0,0.5716213043927649,0.5862926786391043,0.5834384711675854,0.5327152265836502
ld50_zhu,MAE,404,5,validation_stacking,0.520207435782907,0.4971260157701424,0.5272499049095608,-0.03012388913941838,0.06397034048389144,1.0,0.5290960011850497,0.47090399881495026,1,0,0.5255751944444444,0.5420063496124031,0.5610963562540339,0.4971260157701424
ld50_zhu,MAE,505,1,validation_stacking,0.5107592758917273,0.528499346653073,0.5526379469072165,-0.024138600254143494,0.04822759793455589,1.0,0.4994857449276407,0.5005142550723594,1,0,0.5572713623711341,0.5767269445876289,0.5607070368716208,0.528499346653073
ld50_zhu,MAE,505,2,validation_stacking,0.5113927816400368,0.5250028990091169,0.5454220175257732,-0.020419118516656343,0.0375319424939472,1.0,0.45595359153208376,0.5440464084679162,1,0,0.545965337757732,0.5603230111683849,0.5625348415030641,0.5250028990091169
ld50_zhu,MAE,505,3,validation_stacking,0.5237490097422677,0.4803775713793487,0.5200361997416021,-0.03965862836225337,0.07652073732788639,1.0,0.4817270488087599,0.5182729511912401,1,0,0.5225603410852713,0.5372648982773471,0.5568983087072351,0.4803775713793487
ld50_zhu,MAE,505,4,validation_stacking,0.5095790513670886,0.5226789278582715,0.5538213633074935,-0.031142435449222017,0.0778317039103188,1.0,0.5998746797949362,0.40012532020506375,1,0,0.5544727715762274,0.5775226971576227,0.6005106317685903,0.5226789278582715
ld50_zhu,MAE,505,5,validation_stacking,0.5116292083816225,0.5217918649739832,0.5261734529715762,-0.004381587997593028,0.04782298212702174,1.0,0.9083790302755447,0.09162096972445533,1,0,0.5292319102067184,0.5621769793281655,0.569614847101005,0.5217918649739832
lipophilicity_astrazeneca,MAE,101,1,validation_top2_average,0.5465577863630953,0.5464412233333334,0.5784607826190475,-0.032019559285714094,0.04892552273941808,0.7046015002670749,0.05014637147359696,0.6544551287934779,1,0,0.5464412233333334,0.5319886973174602,0.5809142200568783,0.5499769048027817
lipophilicity_astrazeneca,MAE,101,2,validation_top2_average,0.5488771500535714,0.5371637685714286,0.5928513907142858,-0.055687622142857274,0.07368190693757493,0.7712526363942267,0.015468422095360085,0.7557842142988667,1,0,0.5371637685714286,0.5400690338333333,0.5939911335515873,0.5203092266140124
lipophilicity_astrazeneca,MAE,101,3,validation_top3_average,0.5555613965575397,0.5424152623928572,0.5953100105952381,-0.05289474820238094,0.07629154070897859,0.7475234230523605,0.054199527495538115,0.6933238955568224,1,0,0.5994449760535714,0.5424152623928572,0.5865101402929895,0.5231534353445928
lipophilicity_astrazeneca,MAE,101,4,validation_stacking,0.5621045668434351,0.5034272487945739,0.597961966904762,-0.0945347181101881,0.10116499961018799,1.0,0.06553928261303701,0.934460717386963,1,0,0.6045922484047619,0.5983164726753968,0.536792635550529,0.5034272487945739
lipophilicity_astrazeneca,MAE,101,5,validation_stacking,0.5236492857528882,0.6228442118017289,0.6701076470714284,-0.04726343526969956,0.0532436149125568,1.0,0.1123173107738576,0.8876826892261424,1,0,0.6760878267142857,0.6280075108253969,0.632252939892328,0.6228442118017289
lipophilicity_astrazeneca,MAE,202,1,validation_top3_average,0.541224533472371,0.6313851695317461,0.6652507294047619,-0.03386555987301587,0.10370513338387444,0.5384118329964109,0.21185557904840943,0.3265562539480015,1,0,0.6872212404880952,0.6313851695317461,0.6235166192962962,0.5835161071042207
lipophilicity_astrazeneca,MAE,202,2,validation_top3_average,0.5537608288779762,0.5511002070793649,0.5889632141666665,-0.037863007087301614,0.04703134633730177,1.0,0.19494103324719222,0.8050589667528077,1,0,0.5981315534166667,0.5511002070793649,0.5686763593335317,0.5654602758686575
lipophilicity_astrazeneca,MAE,202,3,validation_top2_average,0.5568150662797618,0.5108646986666666,0.5450016480238096,-0.034136949357142954,0.0667804549960318,0.8547261605243209,0.3435444179145794,0.5111817426097416,1,0,0.5108646986666666,0.5011632455674603,0.5679437005634921,0.5181571317886116
lipophilicity_astrazeneca,MAE,202,4,validation_stacking,0.5521177921463464,0.5357336110096858,0.6123792108333335,-0.07664559982364771,0.07664559982364771,1.0,0.0,1.0,1,0,0.6108000774523811,0.544111928388889,0.5996704469646825,0.5357336110096858
lipophilicity_astrazeneca,MAE,202,5,validation_stacking,0.5449980403363013,0.5664747092732588,0.6230969954761905,-0.05662228620293164,0.08158475646825392,0.8171613081657091,0.12313109156557275,0.6940302166001363,1,0,0.633142615595238,0.5515578591269841,0.5605674734880951,0.5664747092732588
lipophilicity_astrazeneca,MAE,303,1,validation_stacking,0.5661354111546197,0.5408355180396907,0.5901973763095237,-0.04936185826983308,0.07175245530237284,1.0,0.312053391597309,0.6879466084026911,1,0,0.5871509495238094,0.6125879733420635,0.5676502110915345,0.5408355180396907
lipophilicity_astrazeneca,MAE,303,2,validation_top3_average,0.5508789879156746,0.5853642947976192,0.6215473262380952,-0.036183031440475966,0.051898028712301314,1.0,0.3028052830087638,0.6971947169912363,1,0,0.6269322643511904,0.5853642947976192,0.6372623235099205,0.5937036919403277
lipophilicity_astrazeneca,MAE,303,3,validation_top3_average,0.5341572621537699,0.652251197845238,0.6832355721428572,-0.030984374297619244,0.06948304104595493,0.6226881125699193,0.1767609650070098,0.4459271475629095,1,0,0.6955174615297619,0.652251197845238,0.6323073897777778,0.626034420483807
lipophilicity_astrazeneca,MAE,303,4,validation_stacking,0.5652473710913094,0.5060331487142837,0.5799688833333333,-0.07393573461904956,0.08159070940476199,0.9061783523938126,0.0,0.9061783523938126,1,0,0.5731223567857142,0.4983781739285713,0.5402471956806878,0.5060331487142837
lipophilicity_astrazeneca,MAE,303,5,validation_top3_average,0.5644183623174602,0.5312067971904763,0.5597426398809524,-0.028535842690476154,0.05801057392261899,1.0,0.5080923914226316,0.49190760857736837,1,0,0.5892173711130952,0.5312067971904763,0.5599401857208994,0.5497193518603044
lipophilicity_astrazeneca,MAE,404,1,validation_stacking,0.5201408485047104,0.6604034283054928,0.7073455745238095,-0.046942146218316716,0.07453349603174608,0.8317825157558492,0.20196976420689952,0.6298127515489497,1,0,0.7223990871428572,0.6478655911111111,0.6561262009484127,0.6604034283054928
